id,revenue
3175,3869418.680420002
3176,15500013.25546157
3177,76969693.12229799
3178,2985798.317157046
3179,6138283.295755043
3180,3540061.229751675
3181,373873.9207426928
3182,183085770.4671358
3183,16548904.891201686
3184,27905001.98817245
3185,62622539.40418315
3186,43164011.59458206
3187,2702612.283983581
3188,5944030.033169372
3189,73288498.58133255
3190,26111966.345293023
3191,6715883.6717242915
3192,1106035.9920187416
3193,150418980.87103334
3194,64981607.7028757
3195,306844.39354614133
3196,3063887.6610619994
3197,1317922.3321785699
3198,133249280.50017302
3199,185112797.95922333
3200,11758787.306298861
3201,700275.8961830589
3202,3555650.2588942093
3203,1291342.8960528986
3204,2293466.23610673
3205,263006.35695687064
3206,24994858.044209078
3207,29880783.597969834
3208,4513129.129379828
3209,3761447.329353285
3210,634260428.8751892
3211,578168.8868488021
3212,45566776.01306595
3213,77555354.99355902
3214,2409387.8297223067
3215,1403862.514637983
3216,3605633.874962853
3217,491849861.3331448
3218,3007883.340861422
3219,406554.43513823487
3220,73819603.96072674
3221,7168689.04013321
3222,489779.7075403482
3223,16420185.928649826
3224,1493.8225197349989
3225,2747297.838168841
3226,2469909.626140804
3227,73577350.69859523
3228,94578086.74354798
3229,73257715.44950998
3230,15969320.12159078
3231,35179707.92309119
3232,18412154.162826285
3233,3379941.3627682338
3234,1284200.502069913
3235,1330974.0062152906
3236,331610.6172268892
3237,22383174.31826687
3238,2474678.5126138153
3239,263238.0971360633
3240,305158311.93360317
3241,4275052.4448677
3242,6260708.064197985
3243,4584439.453438045
3244,304886.56655407115
3245,2560416.7666757083
3246,21516265.769145407
3247,29584828.15215966
3248,40901215.03720111
3249,23413769.0129942
3250,475765725.9598763
3251,874056.7602145047
3252,12729040.175951548
3253,44320335.22098576
3254,687645.7349033377
3255,55895.79272588063
3256,33703072.364208095
3257,4934347.189225493
3258,15337208.182786837
3259,33127212.363805316
3260,1455276.9640538597
3261,417437726.87667817
3262,17157328.24378619
3263,179750.5600606483
3264,195343.63803785946
3265,42416.101279417504
3266,159645.64852219637
3267,17696281.898926772
3268,111988.54639203259
3269,22585137.9038833
3270,50711221.11196959
3271,1405768.164315781
3272,9328455.93348141
3273,2906455.876228709
3274,398249291.29807407
3275,15319584.4734766
3276,227300.52178328187
3277,13408321.17616777
3278,70338304.49942188
3279,8353637.654999088
3280,267791083.5116528
3281,346125.127392601
3282,2906495.812883566
3283,586032335.285856
3284,31221694.28714049
3285,41731135.472788505
3286,431861.5182870282
3287,3142781.414526401
3288,6229331.412591234
3289,26942533.282095626
3290,75270697.80937491
3291,12919534.794080932
3292,222673901.14198896
3293,43234120.02183259
3294,2626691.9539622767
3295,4756879.708965612
3296,1252231.353978792
3297,1095290.706244383
3298,33928614.796239905
3299,4548075.73138779
3300,20476966.097305518
3301,115509.87011958197
3302,2283019.489549199
3303,1386083.8323013661
3304,4643576.065377759
3305,35853506.45501535
3306,631787.1241847574
3307,40842555.12882272
3308,20145237.46842874
3309,730319.8298668807
3310,1980253.1421503904
3311,3437070.1607815274
3312,1473008.806360039
3313,62299289.247672975
3314,13055724.49923805
3315,61614554.14759323
3316,8085517.48716681
3317,915431.1714435103
3318,387491.1140986972
3319,5098497.500717836
3320,18879126.390576176
3321,3888551.9568518414
3322,3426821.8092458732
3323,100710613.81400597
3324,3632068.2403998277
3325,61536351.495793566
3326,149286243.7247472
3327,44091197.93811376
3328,16590577.918497078
3329,3985575.457988435
3330,110181969.79218268
3331,1325797.6001723125
3332,55975700.58827837
3333,145140290.51194778
3334,1917796.662048855
3335,36972550.25854881
3336,6510073.130724065
3337,29096.193992819808
3338,19086527.29621701
3339,329822.6560921787
3340,94352771.83359334
3341,6858967.2074628305
3342,34945163.66328859
3343,49293138.436146855
3344,705216.779808121
3345,1523109.1685514124
3346,18818233.45318352
3347,209681.54874488534
3348,37195160.16946947
3349,41253135.93553971
3350,209979141.81641605
3351,30414560.781071104
3352,1130250.6763901778
3353,63105945.4995548
3354,2852527.748491551
3355,4695424.660699035
3356,11101760.506728575
3357,650124.4780936416
3358,10208745.168926915
3359,27187224.602549613
3360,3167567.2241238225
3361,113595611.74908333
3362,3046132.286402321
3363,7878254.816216501
3364,21880900.728868637
3365,337509.25254884944
3366,83817916.84915097
3367,120574123.74339448
3368,913090.6982467079
3369,44059584.97686987
3370,21361556.98869375
3371,45757996.44663463
3372,22763616.504166186
3373,67342050.93282808
3374,10412850.282172646
3375,57874885.52030291
3376,25416996.449705575
3377,3102067.4170465264
3378,10584485.979849454
3379,198108059.17933396
3380,44455541.644667305
3381,1936100.9122741919
3382,282340.266469527
3383,831564.0217243104
3384,23638871.896688137
3385,77150702.68248387
3386,608842.2247643712
3387,5819334.927247326
3388,72097265.85193887
3389,822558769.8990107
3390,4443609.170678518
3391,7580283.707363716
3392,15713064.406304767
3393,2882157.2128194734
3394,116861197.24990746
3395,94261584.63075548
3396,6198091.672195164
3397,113801.30248182276
3398,321028744.53546166
3399,114236686.59122565
3400,4494519.819422826
3401,2571206.2362777363
3402,248719.0401958058
3403,29301268.768442687
3404,7365279.842389566
3405,6557608.6662590485
3406,108760702.04171707
3407,244282134.54357573
3408,27073624.023566786
3409,1771371.0474290797
3410,17460330.771509334
3411,73204689.14202909
3412,13479382.268879525
3413,45502062.77080554
3414,578217.896051139
3415,11527842.14738747
3416,25061862.651688896
3417,67245302.29910184
3418,51821146.573387824
3419,281431829.5038256
3420,773767.3787951468
3421,8082815.147299211
3422,279350.3141344988
3423,584174816.9249645
3424,227235.4915883554
3425,2443643.0965010975
3426,11003894.91856656
3427,17573545.739202846
3428,2645994.1858679764
3429,24341782.530905716
3430,645615014.8863082
3431,2448355.471968653
3432,3312565.0300457487
3433,10953978.022427205
3434,3283248.186595649
3435,376321280.49937606
3436,142823253.44681352
3437,1042518.2500019015
3438,14629898.606055908
3439,48236590.92400105
3440,49948906.453626245
3441,46091865.05524522
3442,1612102.0977719096
3443,884783.0724541415
3444,766023.8518313488
3445,41089187.44361933
3446,221035.64568554988
3447,2352723.8372518076
3448,31744901.584935904
3449,8912131.095184337
3450,65679922.71452854
3451,40521162.30949831
3452,29232494.504363596
3453,26459429.42441703
3454,26861122.81045317
3455,3466452.720589842
3456,63867573.12188497
3457,2155651.951039709
3458,14798152.767243622
3459,604500385.5929772
3460,28412201.944631886
3461,2143480.993604577
3462,12142544.298171123
3463,37273216.16852098
3464,135280.96076850456
3465,21794902.35831953
3466,43281177.757003
3467,5032990.15521952
3468,80734766.55724742
3469,1684422.503210732
3470,200940.39208022365
3471,33305601.788822263
3472,197771.79639796563
3473,51858490.10505017
3474,20560680.162569847
3475,250750635.7610114
3476,6742648.989289814
3477,22854845.1829274
3478,5050030.261545732
3479,230270607.97279933
3480,3271647.9885186986
3481,3335227.821941887
3482,2300452.471740504
3483,769062.8104258782
3484,2054104.8459366895
3485,78587868.57180819
3486,143406925.74331594
3487,39133241.63555432
3488,58251495.07019246
3489,4532586.564732541
3490,21615820.76566696
3491,16041586.102262702
3492,5402652.125910936
3493,23811050.351439647
3494,1013106.8158548708
3495,90259233.91939665
3496,4153469.8189322855
3497,51089737.80851318
3498,6008063.041208958
3499,13902389.88017356
3500,142347.97046700356
3501,69564766.84362683
3502,37167368.29493166
3503,29887143.70786104
3504,49556045.45520216
3505,1157939.667632434
3506,82738917.552848
3507,160665202.9105007
3508,9999609.549906712
3509,5397072.330107071
3510,15026418.048722873
3511,31549393.168386836
3512,170451197.28270584
3513,8400890.771440795
3514,23130498.80408513
3515,1140061.2530770323
3516,19797100.13659837
3517,701566992.2105408
3518,19068477.586210802
3519,1379021.185168168
3520,1374635.0412061852
3521,204597.79277000847
3522,20459034.28822048
3523,8978081.683352426
3524,47673475.82771305
3525,144187465.6936283
3526,23420726.007184632
3527,8953324.799651492
3528,5347055.102613117
3529,446832204.91127664
3530,16931686.971082
3531,43963056.5215566
3532,67033200.23193853
3533,16529232.187070385
3534,16398629.1739497
3535,262871364.1058176
3536,6384306.08931619
3537,68242392.88870528
3538,37898395.36538251
3539,31428595.704490587
3540,11394032.581134051
3541,16305158.485778324
3542,20942264.189327333
3543,330276.0210913538
3544,33589024.7633845
3545,495892.86193758936
3546,1680067.5171350157
3547,127448283.2984056
3548,457943571.4193072
3549,3469247.1836344954
3550,197082773.49194437
3551,91462094.04727037
3552,21825243.47770939
3553,24998541.189035207
3554,199919562.6787927
3555,139893373.90720266
3556,29509182.23398822
3557,9406028.49966107
3558,145250203.94987038
3559,24310561.49553878
3560,587534.377947147
3561,89942660.16918772
3562,2975942.807151979
3563,9364135.685350005
3564,229065.633145786
3565,4157322.397327055
3566,38380865.44368911
3567,6261702.606972807
3568,3307630.737075818
3569,109118695.24720632
3570,314723.5329648623
3571,29958591.74268111
3572,147450956.4189364
3573,4495446.630227782
3574,17025702.48786382
3575,3127390.1293863617
3576,26732457.68708024
3577,4840435.8688968085
3578,28264080.65600171
3579,24589854.598014764
3580,16117126.403349908
3581,9665088.16614369
3582,86454055.63598463
3583,104676.62298948673
3584,8288000.436905517
3585,47988885.76303123
3586,15273719.985923214
3587,5477438.620843041
3588,1819946.2714262712
3589,14960222.967982445
3590,5837746.90897349
3591,363305756.5035188
3592,723407.1795011959
3593,152872.34481192785
3594,25170.84520310023
3595,14585720.789242396
3596,7224064.165686607
3597,3160515.138120477
3598,31055387.935180906
3599,11946962.681785582
3600,1260690.1433301514
3601,121348.88410578863
3602,755364.324805436
3603,6464586.684412855
3604,5499612.824268819
3605,30165200.004272494
3606,1216115.4132614913
3607,35301536.77060453
3608,125831462.97450495
3609,775208.6508094387
3610,40677006.26398299
3611,277804.13827567064
3612,4537269.765610637
3613,1127937.897782558
3614,92882461.69906454
3615,37699676.09692127
3616,6055519.662904993
3617,12141912.89957125
3618,95777842.85312785
3619,30130.181005220205
3620,96852951.86885296
3621,220540542.9125033
3622,144241018.37395334
3623,63941441.460356
3624,120414.62589022689
3625,1433186.9829037595
3626,27363754.735278554
3627,42151505.31333166
3628,340118126.14167
3629,1878953.496651467
3630,118460.01148976362
3631,72988727.08492109
3632,9228615.243338527
3633,48495028.54724309
3634,261773.675831951
3635,1738263.4401627516
3636,27796297.738028742
3637,1305332.2513628923
3638,15548444.389305508
3639,86197019.22985344
3640,328035334.88107944
3641,411919.663909495
3642,1232805.5527125192
3643,7159180.790416296
3644,3993855.5437953616
3645,14185092.017128656
3646,8278711.487482473
3647,17753915.73365832
3648,3077813.042440611
3649,10573203.218811765
3650,18475537.793966923
3651,347836594.47373015
3652,7366671.847683087
3653,218792988.6391223
3654,4197972.502792591
3655,17000741.95321395
3656,8367125.00240931
3657,163256.2097788839
3658,4989199.554646122
3659,97222257.09830604
3660,201441070.96588778
3661,5583212.81839095
3662,20061980.728673328
3663,475787117.5144353
3664,401118.6309310578
3665,642656.6391069018
3666,7221049.254723132
3667,100100385.44535515
3668,23994673.313856766
3669,3382625.3835512134
3670,44614851.0346545
3671,28324906.317969985
3672,1344789.249547138
3673,153416118.6968338
3674,8038152.446666407
3675,278098860.1682609
3676,64482904.88653809
3677,1413112.8254309045
3678,20071812.930587873
3679,14500281.388467235
3680,1498953.7428979285
3681,1995753.9243062702
3682,149538581.83406508
3683,4901377.423535937
3684,77938945.54315221
3685,110407539.51477255
3686,2268434.6902755247
3687,191137326.6494371
3688,2468011.4328028997
3689,316595.471922263
3690,103470182.95166287
3691,735379.1312473137
3692,200837.8899110439
3693,65214757.3862924
3694,87871081.8271186
3695,70955919.73077203
3696,24117092.97250548
3697,24117647.94139144
3698,50051624.9420528
3699,5884806.624216176
3700,3571611.1212953897
3701,38743764.39064455
3702,39614.017234285144
3703,40476644.266499884
3704,74199816.95157346
3705,7271766.029195411
3706,63922262.723593496
3707,688754.6818699341
3708,5733413.623970469
3709,437573797.905281
3710,6925480.226763275
3711,1478060.4203490803
3712,21649692.563868966
3713,9044317.857140899
3714,670576.8438676365
3715,6976070.144305216
3716,1568059.4326562097
3717,180180.37069092755
3718,5929755.221955885
3719,50154576.33286794
3720,7305022.087673121
3721,128829.22547556931
3722,47380932.48654197
3723,504365.18658423855
3724,7388839.326191058
3725,16287839.811068922
3726,11692673.079262877
3727,42357356.436575636
3728,98605757.69019897
3729,10831174.385016361
3730,53509950.23102248
3731,116302434.46839675
3732,423700.96604640037
3733,152981076.0042622
3734,354479277.6879778
3735,8251610.673566437
3736,5362192.498281877
3737,12773207.414407361
3738,409702.61109406856
3739,2870076.638348896
3740,5833795.357775779
3741,6787639.870928612
3742,66897027.4310677
3743,15699911.2203743
3744,126614753.78544368
3745,43745022.10932675
3746,139506855.79280302
3747,112061.93393420306
3748,4125326.1430803393
3749,3902469.3113896484
3750,124152.93868487015
3751,5036248.664109422
3752,1915706.5663749073
3753,1936520.8899993042
3754,17043699.42675851
3755,54765213.11746515
3756,1553142.263699985
3757,347376306.8202547
3758,91881493.18553057
3759,4811759.348262044
3760,116073353.17232189
3761,45933663.73300439
3762,265125229.39427915
3763,17760415.86354605
3764,18582351.199708976
3765,1959313.1875888554
3766,1342975.2061210622
3767,13451189.49490959
3768,7126654.079665702
3769,794789.9674623652
3770,628939.6588737023
3771,47169561.81523308
3772,8574274.96718005
3773,18912807.932874415
3774,13032623.937615566
3775,120823903.51665598
3776,60066137.00836151
3777,1037118.2448440487
3778,337419.9450327293
3779,8857047.74911353
3780,177564.27919637298
3781,15426617.248330215
3782,617232.2704094712
3783,24477525.487807047
3784,1147206.544357666
3785,304451331.7868574
3786,8048848.058902141
3787,198837798.91534525
3788,540828008.1309367
3789,3337020.2013925323
3790,1447988.9862332828
3791,14964777.748828558
3792,114016.41601288613
3793,1034335.1421541187
3794,2896170.309726795
3795,297199144.02198374
3796,3318514.4589809803
3797,11019995.535319358
3798,20629614.869514845
3799,4622785.662630383
3800,644377.5113132972
3801,78256285.44157349
3802,358259.48240235687
3803,7941991.177591269
3804,133617.2053298393
3805,120567.43932374762
3806,94104542.83364348
3807,1112584.4843539253
3808,847171.8474990038
3809,36096993.21348252
3810,1599340.3300640793
3811,13156681.607729947
3812,1745489.9953335628
3813,62857.29161637094
3814,489784.28069149546
3815,52053017.301883265
3816,112963161.84371012
3817,139843343.05865067
3818,54089123.31562977
3819,10063839.701253768
3820,93040648.81175469
3821,76262200.35892902
3822,15725983.547575878
3823,6190179.319735635
3824,1649886.9642106737
3825,6909663.81985735
3826,81074618.4445519
3827,64326807.51928782
3828,2345702.7818548055
3829,15599.041454827311
3830,37582995.8486288
3831,996.6174460418351
3832,175319211.65091825
3833,34663987.28857281
3834,1865044.9120345742
3835,5779539.887859036
3836,1217352.918135177
3837,22200993.092823327
3838,8572219.434872815
3839,1536525.503954717
3840,22409695.94891071
3841,4200868.110542106
3842,2844647.471274789
3843,16694394.4404262
3844,686906.1756166533
3845,23226.829772129055
3846,284840.3392001943
3847,479344.5539124219
3848,483792.2129923006
3849,68839974.16901603
3850,13258233.278597686
3851,28834455.24647705
3852,1645573.1146455114
3853,76393807.60135189
3854,442331.1352184701
3855,503007.52800076565
3856,11796066.885189991
3857,674694314.4718902
3858,324168.3912728569
3859,6067586.457270468
3860,31080663.43644472
3861,31570490.925828215
3862,10556478.763171874
3863,63117095.53176921
3864,33098619.51646481
3865,67376923.18863425
3866,4142997.0607141256
3867,71976470.29824871
3868,2588750.586733969
3869,49146543.591414094
3870,81162110.02175072
3871,633369246.2288455
3872,3681056.3073990997
3873,15435196.986218926
3874,579958.0636193332
3875,51917402.04702827
3876,29489.086171002433
3877,64713120.439973034
3878,90645939.37817222
3879,480364882.0520636
3880,7529009.091578567
3881,60543.98236135009
3882,3922898.0135347126
3883,572471.5524247255
3884,101906721.89269322
3885,3796169.5287874015
3886,36537599.95334101
3887,14430872.926148094
3888,4334965.14744915
3889,1943342.445064841
3890,116751640.71697721
3891,8012574.858406985
3892,1406793.9255863607
3893,405711301.11648905
3894,51662857.318836674
3895,23533795.228149276
3896,31845014.01019948
3897,10878862.52258866
3898,16950414.55203303
3899,654616155.6013083
3900,9034678.034067025
3901,696078.4677438184
3902,120353.66371370135
3903,698566.7753620716
3904,6772220.075341273
3905,7458781.699469225
3906,79364116.78602794
3907,1760375.8966045277
3908,4973477.990934464
3909,512483.5681600758
3910,13973793.6442251
3911,1582003.9806350283
3912,8842223.278040538
3913,87355085.57683799
3914,37055453.51440199
3915,244690470.48360726
3916,161025.35903441434
3917,7212622.144734365
3918,4964415.585373722
3919,95273210.37486093
3920,18523612.39835729
3921,70371.17460120415
3922,17224609.81269247
3923,31164867.794286385
3924,28465441.485914797
3925,172168407.59293273
3926,1305962.79643302
3927,86145948.91587445
3928,91055393.51019567
3929,38249763.50018278
3930,641304.111868236
3931,1868274.3871062773
3932,3843270.8625241173
3933,11087765.268158197
3934,77872726.20569886
3935,6012.641149348469
3936,233700.8502261517
3937,164959761.10829374
3938,6950423.9102945225
3939,36892179.36530739
3940,2795885.3230466023
3941,25648530.816231627
3942,159642484.14867648
3943,881369978.2671062
3944,7180617.040368443
3945,14953635.515163185
3946,1654121.9017500693
3947,33069009.546584085
3948,3189810.106340179
3949,979609.5360214509
3950,911955.5928858793
3951,5805510.449693165
3952,34974583.52713711
3953,78585379.68744536
3954,567421075.6530381
3955,5591392.19799106
3956,53019318.572128214
3957,2948130.9462818503
3958,998849.9072522098
3959,5510172.340077037
3960,745907.6029245192
3961,28233613.652638942
3962,1297226.5253487544
3963,7469143.927956617
3964,779646114.9637552
3965,88540240.83066604
3966,14629181.057474472
3967,467420665.67163926
3968,32635727.476379734
3969,2573706.5353758777
3970,17231896.284750927
3971,7367088.522559743
3972,3989281.381259033
3973,66336527.558718935
3974,151845.75508988008
3975,149205273.8359425
3976,42878664.89693031
3977,85077367.18029405
3978,131879059.36971404
3979,3329515.8524758276
3980,198171.6038360754
3981,747492.383928671
3982,9258966.094597634
3983,9999815.88347146
3984,66372535.8027483
3985,1180050.5139563247
3986,818940757.9816706
3987,30559237.053806506
3988,3508281.7171316296
3989,37189552.06509809
3990,28782385.91611307
3991,258832.4252716541
3992,692908.2306577158
3993,13727222.427609256
3994,32996374.393088717
3995,24646212.998552054
3996,42072243.55542447
3997,3786929.197788083
3998,75565927.31779061
3999,10622062.641502311
4000,33959170.69047803
4001,1201213.2875258797
4002,191273172.93395627
4003,52371.11616398721
4004,51907825.35512703
4005,69616.12024100783
4006,17118362.49379691
4007,744918.9216317267
4008,4559455.838663815
4009,8365302.289201101
4010,146702.90316713657
4011,6708201.876748886
4012,210853305.95261776
4013,47810244.2588738
4014,179572.61415852426
4015,50987094.68272688
4016,14246479.738590254
4017,4259670.267374259
4018,60022324.440804124
4019,276284370.97968405
4020,1432309.1040407608
4021,58084080.63481946
4022,8363610.766771904
4023,165659998.4217705
4024,15915662.075201202
4025,348709.7686056191
4026,34909279.53788905
4027,31746042.502045155
4028,2085771.3126393785
4029,73661.74258809038
4030,17754795.701267622
4031,70882664.66850436
4032,322252.756016176
4033,147460.9769481661
4034,736191.2039292075
4035,52894905.65075789
4036,909625.141876839
4037,5283522.9541363325
4038,2438126.8455030434
4039,16012593.608427158
4040,4458982.883865484
4041,134684.75482593328
4042,37754680.57862492
4043,5056461.135214297
4044,85235576.07688224
4045,20635476.03542073
4046,5966202.708469499
4047,405374656.52542984
4048,10327341.538061209
4049,1255.0585463008883
4050,393527.24151397217
4051,519902976.84223634
4052,9672226.514522547
4053,1484862.1826410077
4054,312444.38701115333
4055,5538601.314386191
4056,3960631.4090183675
4057,11246.455515119624
4058,10633425.061239945
4059,1905062.3957128918
4060,36388516.064430855
4061,136560229.1301963
4062,25134096.24456032
4063,7261547.08934479
4064,157543876.84785587
4065,112652028.44579828
4066,1464381.3718989405
4067,39640572.06782216
4068,3241987.6609357665
4069,19101624.615952726
4070,9082345.862243125
4071,2151858.785910415
4072,7601830.782853073
4073,140858054.2983277
4074,56788.80611147989
4075,15618009.52962368
4076,19832038.68813369
4077,253938207.0925511
4078,2430792.4641165156
4079,81670819.92593351
4080,4420314.016661919
4081,5820595.959721563
4082,218066758.34000453
4083,17692362.969483417
4084,76395.74130883421
4085,7718536.593245549
4086,61092007.09238708
4087,7069192.017533451
4088,56991881.77070874
4089,17117977.021290854
4090,1710220.4604286288
4091,49993073.49997479
4092,30250108.799419537
4093,30474094.009106424
4094,2858081.4927689657
4095,201835453.01050326
4096,8509884.35618023
4097,36113390.389406025
4098,3217444.9645865425
4099,5136442.480586877
4100,39759229.679088056
4101,35265207.538441695
4102,924244.878283252
4103,28747252.57673251
4104,8704910.515111772
4105,591030.7955714774
4106,2225041.414289698
4107,652477.2331465805
4108,15374188.419998264
4109,296575.36275974184
4110,23662223.05956916
4111,3677279.1366944592
4112,12128274.224132583
4113,641482.0534426678
4114,116010084.74993993
4115,4590497.711234139
4116,11114678.650529236
4117,3540798.270372741
4118,36353151.216704175
4119,26810603.02649626
4120,1730127.616712449
4121,6871432.073812796
4122,151490322.2488683
4123,6928184.730212496
4124,17688122.5032333
4125,11207538.798415005
4126,4344786.301998955
4127,4352210.949765903
4128,12177861.586226288
4129,1230537.6459295838
4130,2628036.6186240017
4131,133435799.26570882
4132,93248974.00369655
4133,32627169.099491347
4134,1179534.8556538993
4135,10811320.126998182
4136,380418669.9348128
4137,3697236.1859153775
4138,35921257.24153358
4139,8654141.478234243
4140,1027270.2761630391
4141,2391547.649933017
4142,39522874.925786346
4143,35150772.153675005
4144,2259972.342996189
4145,5983616.604208268
4146,1316221.5826350695
4147,152452.5826798708
4148,7178324.6492709685
4149,4196812.682956426
4150,1104126.8550707186
4151,679324.6660059288
4152,16946927.279987462
4153,16668516.829432031
4154,2296011.9207977755
4155,13861437.373450533
4156,2132908.3079179255
4157,1405147.0299231345
4158,12974518.467631439
4159,58548412.99527351
4160,294534545.1761123
4161,9527601.794637829
4162,25350297.133795194
4163,124993853.51203547
4164,4461753.604843684
4165,5982686.526577363
4166,1550569.892142916
4167,25639758.208772164
4168,2728916.5354616493
4169,1095887.1474521458
4170,1674125.0953548467
4171,83675635.31236184
4172,54333565.732708916
4173,4156872.2128419303
4174,2409305.2118595336
4175,2393989.349083674
4176,18866102.614762675
4177,29220.205944620197
4178,710540550.3305719
4179,335681.15387634275
4180,119895764.75276192
4181,17510772.267437898
4182,2448482.947700695
4183,66473952.54134768
4184,15259264.895616291
4185,3856488.763223724
4186,2469632.7749777446
4187,24699012.783992916
4188,13061464.893467199
4189,400824.0848977911
4190,76724.26500889033
4191,486827.38962437643
4192,44415.55260143375
4193,230834800.83910805
4194,106810302.65432371
4195,2801400.755824713
4196,3878123.8077165326
4197,14194678.164990913
4198,372272.38379741384
4199,4273567.381469518
4200,66756428.32403774
4201,49043629.324750036
4202,49467693.9618772
4203,12040941.2864937
4204,30158377.028309703
4205,1967961.1697910645
4206,19048994.09589937
4207,433476476.4609306
4208,679838775.1827841
4209,24062767.975108735
4210,93787884.3189719
4211,22104168.93608541
4212,247775805.69258994
4213,574241.4616976172
4214,13863545.68342541
4215,412947.0080716865
4216,1180569.3136728294
4217,132562.92332379898
4218,38103508.86719374
4219,9564968.635030054
4220,13667520.382678445
4221,53760.00394862134
4222,171846.34266880658
4223,43437700.80494273
4224,558204.9517752808
4225,34744169.00474983
4226,17286811.613791306
4227,17555779.993901245
4228,58897.161895067235
4229,67593040.59955382
4230,13777295.076717712
4231,4473956.867048417
4232,17554511.507737003
4233,47345014.24043651
4234,21271603.363695648
4235,1243238.6683535539
4236,1467518.6185345333
4237,2294183.254938579
4238,44373272.50533174
4239,91274482.82764482
4240,162099795.51568764
4241,146378032.41138452
4242,7986795.064670303
4243,1198438.3895458686
4244,58445992.70415318
4245,1747894.6910093944
4246,501421.36410495365
4247,38988319.3646155
4248,4796586.906288492
4249,19045888.513883207
4250,21224887.352251533
4251,193146.90799500974
4252,166391679.2563021
4253,97057565.16056931
4254,35870124.30700392
4255,44865881.53068959
4256,413644143.3797028
4257,122851285.05525249
4258,12409073.481704356
4259,1308900.7705168554
